,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,patron
26824,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,65,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
26882,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
26921,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
26929,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
26956,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
26961,35,Private,223560.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
27023,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
27084,35,Private,223560.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
27093,35,Private,223560.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
27159,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
27193,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
27204,35,Private,223560.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
27241,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
27420,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
27490,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
27513,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
27754,35,Private,223560.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
27772,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
27855,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
27888,35,Private,223560.0,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
27920,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,55,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
27950,35,Private,223560.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
28125,35,Private,223560.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
28126,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
28139,35,Private,223560.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
28176,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
28184,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,4999.5,217.5,35,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
28194,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
28215,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
28231,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
28324,35,Private,223560.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
28380,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
28491,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
28550,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
28555,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
28565,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
28638,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
28680,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
28725,35,Private,223560.0,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
28730,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
28769,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,65,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
28784,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,55,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
28790,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
28859,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
28911,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
28929,35,Private,223560.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
28930,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
29012,35,Private,223560.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4999.5,217.5,35,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
29038,35,Private,223560.0,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
29140,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
29181,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
29360,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
29379,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
29383,35,Private,223560.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
29386,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
29696,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4999.5,217.5,25,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
29712,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
29722,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
29754,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
29766,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
29788,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
29811,35,Private,223560.0,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
29834,35,Private,223560.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
29835,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
29852,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4999.5,217.5,75,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
29885,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
29964,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
29978,35,Private,223560.0,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
29991,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
29998,35,Private,223560.0,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
30024,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
30055,35,Private,223560.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
30110,35,Private,223560.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
30162,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
30170,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
30189,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
30211,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
30262,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
30277,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
30307,35,Private,223560.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
30315,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
30395,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
30405,35,Private,223560.0,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
30420,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
30464,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
30482,35,Private,223560.0,HS-grad,9,Divorced,Sales,Unmarried,White,Male,4999.5,217.5,35,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
30530,35,Private,223560.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
30694,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
30841,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
30850,35,Private,223560.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
30862,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
30880,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,65,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
30904,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
30935,35,Private,223560.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
31011,35,Private,223560.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
31022,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
31080,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
31129,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
31179,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
31224,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
31257,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
31258,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
31279,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
31311,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
31323,35,Private,223560.0,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
31423,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
31445,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
31505,35,Private,223560.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
31524,35,Private,223560.0,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
31575,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
31576,35,Private,223560.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
31580,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
31651,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
31687,35,Private,223560.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
31763,35,Private,223560.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
31786,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4999.5,217.5,25,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
31836,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4999.5,217.5,65,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
31887,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
31923,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
31952,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
32042,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
32089,35,Private,223560.0,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
32091,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
32178,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4999.5,217.5,35,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
32251,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
