Id,Classe
5795,0
5796,0
5797,1
5798,0
5799,0
5800,0
5801,0
5802,0
5803,1
5804,1
5805,1
5806,0
5807,0
5808,1
5809,1
5810,1
5811,0
5812,0
5813,0
5814,1
5815,1
5816,0
5817,1
5818,0
5819,0
5820,0
5821,0
5822,0
5823,1
5824,1
5825,0
5826,0
5827,0
5828,0
5829,1
5830,0
5831,0
5832,1
5833,1
5834,0
5835,1
5836,1
5837,0
5838,0
5839,0
5840,1
5841,1
5842,1
5843,1
5844,1
5845,0
5846,0
5847,0
5848,1
5849,1
5850,0
5851,1
5852,0
5853,0
5854,1
5855,1
5856,0
5857,0
5858,0
5859,1
5860,1
5861,0
5862,1
5863,0
5864,0
5865,1
5866,0
5867,0
5868,0
5869,1
5870,1
5871,0
5872,1
5873,1
5874,1
5875,1
5876,0
5877,1
5878,1
5879,0
5880,0
5881,1
5882,0
5883,0
5884,0
5885,1
5886,1
5887,0
5888,0
5889,1
5890,0
5891,1
5892,1
5893,0
5894,1
5895,0
5896,1
5897,0
5898,0
5899,1
5900,1
5901,0
5902,1
5903,0
5904,0
5905,1
5906,0
5907,0
5908,1
5909,1
5910,1
5911,1
5912,1
5913,0
5914,1
5915,1
5916,1
5917,0
5918,0
5919,1
5920,0
5921,1
5922,1
5923,0
5924,0
5925,1
5926,0
5927,1
5928,1
5929,0
5930,0
5931,0
5932,1
5933,0
5934,0
5935,1
5936,0
5937,0
5938,0
5939,1
5940,1
5941,0
5942,0
5943,1
5944,0
5945,0
5946,1
5947,0
5948,1
5949,0
5950,0
5951,0
5952,0
5953,1
5954,0
5955,1
5956,0
5957,0
5958,0
5959,1
5960,1
5961,1
5962,1
5963,0
5964,0
5965,1
5966,0
5967,1
5968,0
5969,1
5970,0
5971,1
5972,0
5973,1
5974,0
5975,0
5976,0
5977,1
5978,0
5979,0
5980,0
5981,1
5982,1
5983,0
5984,0
5985,1
5986,1
5987,1
5988,0
5989,0
5990,0
5991,1
5992,1
5993,1
5994,1
5995,1
5996,1
5997,0
5998,1
5999,1
6000,0
6001,0
6002,0
6003,1
6004,0
6005,1
6006,1
6007,1
6008,1
6009,1
6010,0
6011,0
6012,1
6013,1
6014,0
6015,1
6016,0
6017,0
6018,1
6019,0
6020,1
6021,1
6022,1
6023,0
6024,1
6025,0
6026,1
6027,0
6028,1
6029,1
6030,0
6031,1
6032,1
6033,0
6034,1
6035,0
6036,1
6037,1
6038,0
6039,1
6040,1
6041,1
6042,0
6043,1
6044,0
6045,0
6046,1
6047,1
6048,1
6049,1
6050,1
6051,0
6052,1
6053,1
6054,1
6055,0
6056,0
6057,1
6058,1
6059,0
6060,1
6061,0
6062,0
6063,0
6064,1
6065,1
6066,1
6067,1
6068,0
6069,1
6070,1
6071,1
6072,0
6073,1
6074,1
6075,0
6076,0
6077,0
6078,1
6079,1
6080,0
6081,0
6082,0
6083,1
6084,0
6085,0
6086,1
6087,1
6088,0
6089,1
6090,1
6091,0
6092,0
6093,1
6094,1
6095,0
6096,0
6097,0
6098,1
6099,1
6100,1
6101,0
6102,1
6103,0
6104,1
6105,1
6106,0
6107,1
6108,1
6109,1
6110,0
6111,1
6112,0
6113,0
6114,0
6115,1
6116,1
6117,1
6118,1
6119,1
6120,1
6121,0
6122,1
6123,0
6124,1
6125,0
6126,0
6127,1
6128,0
6129,1
6130,1
6131,1
6132,1
6133,0
6134,0
6135,1
6136,1
6137,0
6138,0
6139,0
6140,1
6141,0
6142,1
6143,0
6144,1
6145,0
6146,1
6147,0
6148,1
6149,1
6150,1
6151,0
6152,0
6153,1
6154,1
6155,0
6156,1
6157,1
6158,0
6159,1
6160,1
6161,1
6162,0
6163,1
6164,1
6165,0
6166,1
6167,1
6168,1
6169,0
6170,1
6171,0
6172,1
6173,1
6174,0
6175,1
6176,0
6177,1
6178,0
6179,0
6180,0
6181,0
6182,0
6183,0
6184,1
6185,0
6186,0
6187,0
6188,1
6189,0
6190,0
6191,0
6192,0
6193,0
6194,1
6195,0
6196,1
6197,1
6198,1
6199,0
6200,0
6201,0
6202,0
6203,0
6204,0
6205,0
6206,1
6207,0
6208,1
6209,0
6210,0
6211,1
6212,1
6213,0
6214,0
6215,0
6216,0
6217,1
6218,1
6219,0
6220,0
6221,1
6222,1
6223,0
6224,1
6225,0
6226,0
6227,1
6228,1
6229,0
6230,0
6231,1
6232,1
6233,1
6234,1
6235,0
6236,1
6237,0
6238,1
6239,1
6240,0
6241,0
6242,1
6243,1
6244,0
6245,0
6246,0
6247,0
6248,1
6249,1
6250,0
6251,0
6252,1
6253,1
6254,1
6255,0
6256,0
6257,1
6258,1
6259,0
6260,1
6261,0
6262,0
6263,0
6264,1
6265,0
6266,1
6267,1
6268,1
6269,0
6270,0
6271,0
6272,0
6273,0
6274,0
6275,1
6276,1
6277,1
6278,0
6279,1
6280,1
6281,0
6282,0
6283,1
6284,1
6285,1
6286,1
6287,0
6288,0
6289,0
6290,1
6291,1
6292,0
6293,1
6294,0
6295,1
6296,0
6297,1
6298,0
6299,0
6300,0
6301,1
6302,1
6303,1
6304,0
6305,1
6306,0
6307,0
6308,1
6309,0
6310,1
6311,0
6312,0
6313,0
6314,0
6315,1
6316,1
6317,1
6318,1
6319,1
6320,0
6321,1
6322,0
6323,1
6324,1
6325,1
6326,0
6327,1
6328,0
6329,1
6330,0
6331,0
6332,1
6333,0
6334,0
6335,1
6336,0
6337,0
6338,1
6339,0
6340,0
6341,1
6342,0
6343,1
6344,1
6345,0
6346,0
6347,0
6348,1
6349,1
6350,0
6351,1
6352,1
6353,0
6354,0
6355,0
6356,0
6357,1
6358,1
6359,1
6360,0
6361,1
6362,1
6363,1
6364,1
6365,1
6366,1
6367,0
6368,0
6369,0
6370,1
6371,0
6372,1
6373,0
6374,0
6375,0
6376,1
6377,1
6378,0
6379,1
6380,1
6381,0
6382,1
6383,0
6384,0
6385,1
6386,0
6387,1
6388,0
6389,1
6390,1
6391,0
6392,1
6393,1
6394,0
6395,1
6396,1
6397,1
6398,1
6399,1
6400,0
6401,0
6402,0
6403,0
6404,0
6405,0
6406,0
6407,0
6408,0
6409,1
6410,1
6411,1
6412,0
6413,1
6414,0
6415,1
6416,1
6417,0
6418,1
6419,1
6420,1
6421,1
6422,0
6423,1
6424,1
6425,0
6426,0
6427,0
6428,0
6429,1
6430,0
6431,1
6432,1
6433,1
6434,0
6435,1
6436,1
6437,1
6438,1
6439,1
6440,1
6441,0
6442,1
6443,1
6444,0
6445,0
6446,1
6447,0
6448,0
6449,1
6450,1
6451,0
6452,1
6453,0
6454,0
6455,0
6456,1
6457,0
6458,1
6459,0
6460,1
6461,0
6462,0
6463,1
6464,1
6465,0
6466,1
6467,0
6468,0
6469,1
6470,0
6471,0
6472,0
6473,0
6474,0
6475,0
6476,0
6477,1
6478,0
6479,1
6480,0
6481,1
6482,0
6483,1
6484,1
6485,1
6486,0
6487,1
6488,0
6489,1
6490,1
6491,1
6492,1
6493,0
6494,0
6495,1
6496,1
6497,0
6498,0
6499,0
6500,0
6501,1
6502,0
6503,1
6504,0
6505,1
6506,1
6507,1
6508,1
6509,1
6510,0
6511,0
6512,0
6513,0
6514,1
6515,1
6516,0
6517,1
6518,1
6519,1
6520,0
6521,0
6522,1
6523,0
6524,1
6525,0
6526,1
6527,1
6528,0
6529,1
6530,0
6531,0
6532,1
6533,1
6534,1
6535,1
6536,0
6537,0
6538,1
6539,0
6540,1
6541,1
6542,1
6543,0
6544,1
6545,0
6546,0
6547,0
6548,1
6549,0
6550,0
6551,1
6552,1
6553,1
6554,1
6555,0
6556,0
6557,0
6558,0
6559,0
6560,0
6561,1
6562,0
6563,0
6564,1
6565,1
6566,0
6567,1
6568,1
6569,0
6570,0
6571,0
6572,1
6573,1
6574,0
6575,1
6576,1
6577,1
6578,1
6579,1
6580,1
6581,0
6582,1
6583,0
6584,0
6585,0
6586,1
6587,0
6588,0
6589,0
6590,0
6591,0
6592,1
6593,1
6594,0
6595,1
6596,1
6597,1
6598,1
6599,0
6600,0
6601,1
6602,1
6603,0
6604,1
6605,1
6606,0
6607,0
6608,0
6609,1
6610,0
6611,1
6612,0
6613,0
6614,0
6615,1
6616,1
6617,0
6618,0
6619,1
6620,1
6621,0
6622,0
6623,1
6624,1
6625,1
6626,0
6627,0
6628,1
6629,0
6630,1
6631,0
6632,1
6633,1
6634,0
6635,1
6636,0
6637,0
6638,0
6639,1
6640,1
6641,0
6642,1
6643,1
6644,1
6645,1
6646,1
6647,0
6648,0
6649,1
6650,0
6651,0
6652,0
6653,0
6654,1
6655,0
6656,0
6657,1
6658,0
6659,1
6660,1
6661,0
6662,1
6663,1
6664,1
6665,0
6666,0
6667,0
6668,0
6669,0
6670,1
6671,0
6672,0
6673,1
6674,1
6675,0
6676,0
6677,1
6678,0
6679,0
6680,1
6681,0
6682,1
6683,1
6684,1
6685,0
6686,1
6687,0
6688,0
6689,1
6690,0
6691,0
6692,1
6693,0
6694,0
6695,0
6696,1
6697,1
6698,0
6699,1
6700,0
6701,1
6702,1
6703,0
6704,1
6705,0
6706,0
6707,0
6708,1
6709,0
6710,0
6711,1
6712,0
6713,1
6714,0
6715,0
6716,0
6717,0
6718,1
6719,1
6720,0
6721,0
6722,1
6723,1
6724,0
6725,0
6726,0
6727,1
6728,1
6729,1
6730,1
6731,1
6732,1
6733,1
6734,1
6735,1
6736,1
6737,0
6738,0
6739,1
6740,1
6741,0
6742,0
6743,0
6744,0
6745,1
6746,0
6747,1
6748,1
6749,1
6750,0
6751,0
6752,1
6753,0
6754,0
6755,0
6756,0
6757,0
6758,1
6759,0
6760,1
6761,1
6762,1
6763,0
6764,1
6765,0
6766,1
6767,1
6768,1
6769,1
6770,0
6771,1
6772,0
6773,0
6774,1
6775,1
6776,1
6777,1
6778,0
6779,1
6780,1
6781,0
6782,0
6783,0
6784,0
6785,1
6786,0
6787,0
6788,1
6789,0
6790,0
6791,0
6792,1
6793,1
6794,1
6795,0
6796,1
6797,0
6798,0
6799,0
6800,0
6801,0
6802,0
6803,0
6804,0
6805,1
6806,0
6807,1
6808,1
6809,1
6810,0
6811,1
6812,0
6813,1
6814,0
6815,1
6816,0
6817,0
6818,1
6819,0
6820,0
6821,1
6822,0
6823,1
6824,0
6825,0
6826,0
6827,0
6828,1
6829,1
6830,1
6831,1
6832,1
6833,0
6834,1
6835,0
6836,1
6837,1
6838,0
6839,1
6840,0
6841,0
6842,0
6843,0
6844,1
6845,1
6846,1
6847,0
6848,0
6849,1
6850,1
6851,1
6852,1
6853,0
6854,1
6855,0
6856,1
6857,0
6858,0
6859,0
6860,0
6861,1
6862,1
6863,1
6864,1
6865,1
6866,0
6867,1
6868,1
6869,0
6870,0
6871,0
6872,1
6873,1
6874,0
6875,1
6876,0
6877,1
6878,0
6879,0
6880,0
6881,0
6882,0
6883,1
6884,0
6885,1
6886,1
6887,0
6888,1
6889,1
6890,0
6891,0
6892,1
6893,1
6894,0
6895,1
6896,1
6897,0
6898,1
6899,1
6900,0
6901,1
6902,0
6903,0
6904,0
6905,0
6906,0
6907,0
6908,1
6909,1
6910,0
6911,1
6912,0
6913,0
6914,1
6915,0
6916,1
6917,1
6918,1
6919,1
6920,1
6921,1
6922,1
6923,1
6924,1
6925,1
6926,0
6927,0
6928,1
6929,1
6930,1
6931,0
6932,0
6933,1
6934,1
6935,0
6936,0
6937,0
6938,1
6939,1
6940,0
6941,1
6942,0
6943,1
6944,1
6945,0
6946,1
6947,0
6948,1
6949,1
6950,1
6951,1
6952,0
6953,0
6954,0
6955,1
6956,1
6957,1
6958,0
6959,0
6960,1
6961,1
6962,0
6963,0
6964,0
6965,0
6966,1
6967,0
6968,1
6969,1
6970,0
6971,1
6972,0
6973,1
6974,1
6975,0
6976,0
6977,1
6978,1
6979,1
6980,0
6981,1
6982,0
6983,1
6984,1
6985,0
6986,1
6987,0
6988,1
6989,1
6990,1
6991,0
6992,0
6993,0
6994,0
6995,0
6996,0
6997,1
6998,0
6999,1
7000,1
7001,1
7002,1
7003,0
7004,0
7005,0
7006,0
7007,0
7008,1
7009,1
7010,0
7011,0
7012,1
7013,1
7014,0
7015,1
7016,0
7017,0
7018,1
7019,0
7020,1
7021,0
7022,1
7023,0
7024,1
7025,0
7026,0
7027,1
7028,1
7029,1
7030,1
7031,0
7032,1
7033,1
7034,1
7035,1
7036,1
7037,1
7038,1
7039,1
7040,1
7041,0
7042,1
7043,1
7044,1
7045,0
7046,1
7047,0
7048,0
7049,1
7050,1
7051,1
7052,0
7053,0
7054,0
7055,0
7056,0
7057,0
7058,1
7059,0
7060,1
7061,0
7062,1
7063,0
7064,1
7065,0
7066,0
7067,1
7068,1
7069,1
7070,1
7071,0
7072,0
7073,0
7074,1
7075,0
7076,1
7077,0
7078,1
7079,0
7080,1
7081,0
7082,1
7083,0
7084,1
7085,0
7086,1
7087,0
7088,1
7089,0
7090,1
7091,0
7092,1
7093,0
7094,1
7095,1
7096,0
7097,1
7098,0
7099,1
7100,1
7101,1
7102,0
7103,0
7104,0
7105,1
7106,1
7107,0
7108,0
7109,1
7110,0
7111,1
7112,1
7113,1
7114,0
7115,0
7116,0
7117,1
7118,0
7119,0
7120,0
7121,1
7122,0
7123,0
7124,0
7125,0
7126,0
7127,1
7128,1
7129,0
7130,1
7131,1
7132,1
7133,1
7134,0
7135,0
7136,1
7137,0
7138,0
7139,1
7140,1
7141,0
7142,1
7143,0
7144,1
7145,0
7146,1
7147,0
7148,1
7149,0
7150,1
7151,1
7152,0
7153,0
7154,1
7155,1
7156,0
7157,0
7158,1
7159,1
7160,0
7161,1
7162,1
7163,0
7164,0
7165,0
7166,0
7167,1
7168,0
7169,0
7170,0
7171,0
7172,0
7173,0
7174,0
7175,1
7176,0
7177,0
7178,1
7179,1
7180,0
7181,1
7182,0
7183,1
7184,1
7185,0
7186,1
7187,0
7188,0
7189,1
7190,0
7191,1
7192,1
7193,1
7194,0
7195,0
7196,0
7197,0
7198,1
7199,0
7200,0
7201,1
7202,1
7203,1
7204,1
7205,1
7206,1
7207,1
7208,1
7209,0
7210,0
7211,0
7212,1
7213,1
7214,1
7215,1
7216,1
7217,1
7218,1
7219,0
7220,0
7221,1
7222,0
7223,1
7224,0
7225,0
7226,0
7227,1
7228,1
7229,0
7230,1
7231,0
7232,0
7233,1
7234,1
7235,1
7236,0
7237,1
7238,0
7239,1
7240,0
7241,1
7242,1
7243,0
7244,0
7245,0
7246,1
7247,0
7248,0
7249,1
7250,1
7251,0
7252,1
7253,0
7254,1
7255,0
7256,1
7257,0
7258,1
7259,0
7260,1
7261,0
7262,1
7263,1
7264,1
7265,1
7266,0
7267,1
7268,1
7269,0
7270,1
7271,1
7272,0
7273,1
7274,1
7275,1
7276,1
7277,0
7278,1
7279,1
7280,0
7281,0
7282,0
7283,1
7284,1
7285,1
7286,1
7287,1
7288,0
7289,0
7290,0
7291,0
7292,0
7293,0
7294,0
7295,1
7296,0
7297,0
7298,0
7299,1
7300,1
7301,1
7302,1
7303,0
7304,0
7305,1
7306,0
7307,1
7308,0
7309,0
7310,0
7311,1
7312,0
7313,0
7314,1
7315,0
7316,1
7317,0
7318,1
7319,0
7320,0
7321,1
7322,0
7323,1
7324,1
7325,1
7326,1
7327,1
7328,1
7329,1
7330,0
7331,0
7332,1
7333,0
7334,1
7335,0
7336,0
7337,0
7338,1
7339,1
7340,0
7341,0
7342,0
7343,0
7344,0
7345,1
7346,0
7347,0
7348,0
7349,1
7350,0
7351,1
7352,0
7353,0
7354,1
7355,0
7356,0
7357,1
7358,0
7359,1
7360,1
7361,1
7362,1
7363,1
7364,0
7365,0
7366,0
7367,1
7368,1
7369,1
7370,0
7371,1
7372,1
7373,0
7374,1
7375,0
7376,1
7377,0
7378,1
7379,1
7380,0
7381,0
7382,1
7383,0
7384,1
7385,0
7386,0
7387,1
7388,0
7389,1
7390,0
7391,0
7392,0
7393,0
7394,0
7395,0
7396,1
7397,1
7398,0
7399,1
7400,0
7401,1
7402,0
7403,1
7404,1
7405,0
7406,0
7407,0
7408,0
7409,1
7410,0
7411,1
7412,0
7413,0
7414,0
7415,1
7416,0
7417,1
7418,0
7419,0
7420,0
7421,1
7422,0
7423,0
7424,0
7425,0
7426,0
7427,0
7428,1
7429,0
7430,0
7431,1
7432,0
7433,1
7434,1
7435,0
7436,1
7437,0
7438,1
7439,1
7440,1
7441,1
7442,1
7443,1
7444,0
7445,0
7446,0
7447,0
7448,1
7449,1
7450,0
7451,1
7452,0
7453,0
7454,0
7455,0
7456,1
7457,0
7458,0
7459,1
7460,1
7461,1
7462,1
7463,0
7464,0
7465,0
7466,0
7467,0
7468,1
7469,1
7470,0
7471,1
7472,0
7473,0
7474,0
7475,1
7476,0
7477,1
7478,0
7479,1
7480,0
7481,1
7482,0
7483,1
7484,1
7485,0
7486,1
7487,1
7488,1
7489,1
7490,1
7491,1
7492,1
7493,1
7494,1
7495,0
7496,1
7497,0
7498,1
7499,0
7500,1
7501,0
7502,0
7503,1
7504,1
7505,0
7506,1
7507,1
7508,0
7509,0
7510,1
7511,0
7512,1
7513,0
7514,0
7515,1
7516,0
7517,1
7518,1
7519,1
7520,0
7521,0
7522,1
7523,1
7524,1
7525,0
7526,0
7527,0
7528,1
7529,0
7530,0
7531,0
7532,0
7533,1
7534,0
7535,0
7536,0
7537,0
7538,0
7539,0
7540,0
7541,0
7542,0
7543,1
7544,1
7545,0
7546,0
7547,0
7548,1
7549,0
7550,1
7551,0
7552,0
7553,1
7554,1
7555,1
7556,0
7557,0
7558,0
7559,0
7560,0
7561,1
7562,1
7563,0
7564,1
7565,0
7566,1
7567,0
7568,0
7569,0
7570,1
7571,0
7572,1
7573,0
7574,1
7575,0
7576,1
7577,1
7578,1
7579,0
7580,1
7581,0
7582,1
7583,0
7584,1
7585,1
7586,0
7587,0
7588,1
7589,1
7590,1
7591,0
7592,0
7593,1
7594,1
7595,0
7596,1
7597,1
7598,1
7599,1
7600,0
7601,1
7602,0
7603,1
7604,1
7605,0
7606,0
7607,1
7608,1
7609,0
7610,0
7611,1
7612,1
7613,0
7614,1
7615,1
7616,1
7617,0
7618,0
7619,1
7620,1
7621,0
7622,1
7623,1
7624,0
7625,1
7626,1
7627,0
7628,0
7629,1
7630,1
7631,0
7632,1
7633,1
7634,1
7635,0
7636,0
7637,0
7638,0
7639,1
7640,1
7641,1
7642,1
7643,0
7644,0
7645,1
7646,1
7647,0
7648,1
7649,1
7650,1
7651,1
7652,0
7653,1
7654,0
7655,1
7656,0
7657,0
7658,1
7659,1
7660,0
7661,1
7662,1
7663,0
7664,1
7665,1
7666,0
7667,1
7668,1
7669,1
7670,0
7671,1
7672,1
7673,0
7674,0
7675,1
7676,0
7677,1
7678,0
7679,0
7680,0
7681,0
7682,1
7683,0
7684,1
7685,0
7686,0
7687,0
7688,1
7689,1
7690,1
7691,1
7692,0
7693,0
7694,1
7695,1
7696,0
7697,0
7698,0
7699,0
7700,1
7701,1
7702,0
7703,0
7704,0
7705,0
7706,0
7707,0
7708,1
7709,0
7710,0
7711,1
7712,1
7713,1
7714,0
7715,1
7716,1
7717,1
7718,0
7719,1
7720,1
7721,1
7722,0
7723,1
7724,1
7725,0
7726,1
7727,0
7728,1
7729,1
7730,1
7731,1
7732,0
7733,1
7734,1
7735,0
7736,0
7737,0
7738,1
7739,1
7740,0
7741,0
7742,0
7743,0
7744,0
7745,1
7746,0
7747,1
7748,1
7749,0
7750,1
7751,0
7752,0
7753,0
7754,1
7755,1
7756,0
7757,0
7758,1
7759,0
7760,1
7761,1
7762,1
7763,0
7764,1
7765,0
7766,0
7767,0
7768,1
7769,1
7770,1
7771,1
7772,1
7773,1
7774,1
7775,0
7776,0
7777,0
7778,1
7779,0
7780,0
7781,0
7782,1
7783,1
7784,0
7785,1
7786,0
7787,0
7788,0
7789,1
7790,0
7791,1
7792,0
7793,1
7794,0
7795,1
7796,1
7797,1
7798,0
7799,1
7800,1
7801,1
7802,0
7803,1
7804,1
7805,0
7806,1
7807,1
7808,1
7809,0
7810,1
7811,0
7812,0
7813,1
7814,1
7815,1
7816,0
7817,0
7818,0
7819,1
7820,1
7821,0
7822,0
7823,1
7824,1
7825,1
7826,1
7827,1
7828,0
7829,1
7830,0
7831,0
7832,0
7833,1
7834,0
7835,0
7836,0
7837,1
7838,1
7839,1
7840,1
7841,0
7842,0
7843,1
7844,1
7845,1
7846,1
7847,1
7848,0
7849,0
7850,1
7851,1
7852,1
7853,1
7854,0
7855,1
7856,0
7857,1
7858,1
7859,1
7860,1
7861,0
7862,0
7863,1
7864,1
7865,1
7866,0
7867,1
7868,0
7869,1
7870,0
7871,0
7872,0
7873,1
7874,1
7875,0
7876,0
7877,0
7878,0
7879,1
7880,0
7881,0
7882,0
7883,1
7884,1
7885,1
7886,1
7887,0
7888,0
7889,0
7890,0
7891,0
7892,0
7893,1
7894,1
7895,1
7896,0
7897,1
7898,0
7899,0
7900,0
7901,1
7902,0
7903,1
7904,0
7905,0
7906,1
7907,1
7908,0
7909,0
7910,1
7911,1
7912,1
7913,0
7914,1
7915,1
7916,1
7917,0
7918,1
7919,1
7920,0
7921,1
7922,0
7923,0
7924,1
7925,0
7926,0
7927,1
7928,0
7929,1
7930,1
7931,1
7932,0
7933,0
7934,0
7935,1
7936,0
7937,0
7938,0
7939,1
7940,1
7941,0
7942,0
7943,1
7944,1
7945,0
7946,0
7947,0
7948,0
7949,0
7950,0
7951,1
7952,0
7953,1
7954,0
7955,1
7956,1
7957,1
7958,0
7959,0
7960,1
7961,0
7962,1
7963,0
7964,0
7965,0
7966,1
7967,0
7968,0
7969,0
7970,0
7971,0
7972,0
7973,0
7974,1
7975,0
7976,1
7977,1
7978,1
7979,1
7980,0
7981,1
7982,1
7983,0
7984,1
7985,0
7986,0
7987,0
7988,1
7989,1
7990,1
7991,1
7992,0
7993,0
7994,1
7995,1
7996,0
7997,1
7998,1
7999,1
